mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
baseline,Adoption fees for,1.0,1.0,0.5555555555555556,25.006957992445678,0,baseline
baseline,artificial intelligence ethics,0.3725907541108227,0.2,0.5,15.812541008926928,0,baseline
baseline,climate change effects,1.0,1.0,0.7142857142857143,15.765916963573545,0,baseline
baseline,community rba,1.0,1.0,0.625,9.92391601903364,0,baseline
baseline,cooked least,1.0,1.0,0.5555555555555556,15.110832988284528,0,baseline
baseline,cooking pasta recipes,0.6421867266689009,1.0,0.4166666666666667,17.224540992174298,0,baseline
baseline,data privacy protection,0.815569891003163,1.0,0.6666666666666666,17.665124963968992,0,baseline
baseline,day subutex,1.0,1.0,0.625,15.076917014084756,0,baseline
baseline,diabetic type,1.0,1.0,0.7692307692307693,15.156042005401105,0,baseline
baseline,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,15.832874982152134,0,baseline
baseline,exercise weight loss,1.0,1.0,0.5263157894736842,16.027084027882665,0,baseline
baseline,greek tragedy,1.0,1.0,0.43478260869565216,14.651916979346424,0,baseline
baseline,home gardening vegetables,0.7483462289656805,1.0,0.5263157894736842,15.055332973133773,0,baseline
baseline,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,25.18174995202571,0,baseline
baseline,how long do,1.0,1.0,0.4166666666666667,16.493958013597876,0,baseline
baseline,how long is german measles contagious,1.0,1.0,0.5555555555555556,18.82033300353214,0,baseline
baseline,investment strategies,1.0,1.0,0.5263157894736842,12.098957959096879,0,baseline
baseline,james madison,1.0,1.0,0.7142857142857143,19.711542001459748,0,baseline
baseline,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,15.963290992658585,0,baseline
baseline,meditation stress relief,1.0,1.0,1.0,13.192875019740313,0,baseline
baseline,mental health therapy,1.0,1.0,0.7142857142857143,15.470542013645172,0,baseline
baseline,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,14.986834023147821,0,baseline
baseline,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,18.43333401484415,0,baseline
baseline,protein rich foods,1.0,1.0,0.6666666666666666,15.341666992753744,0,baseline
baseline,quantum computing principles,1.0,1.0,0.7692307692307693,10.075666999910027,0,baseline
baseline,rabbit fee,1.0,1.0,0.47619047619047616,19.05683398945257,0,baseline
baseline,renewable energy sources,1.0,1.0,0.7692307692307693,16.167125024367124,0,baseline
baseline,sleep quality improvement,0.5,0.3333333333333333,1.0,14.761250000447035,0,baseline
baseline,smartphone photography tips,0.8572048559638628,1.0,0.6666666666666666,10.398332960903645,0,baseline
baseline,social media marketing,0.8974188303684904,1.0,0.375,14.944750000722706,0,baseline
baseline,space exploration missions,0.4315053497648678,1.0,0.6666666666666666,20.43308300198987,0,baseline
baseline,sustainable fashion brands,0.5719409191630741,1.0,0.6363636363636364,10.585874959360808,0,baseline
baseline,tesla battery technology,0.24663079126431456,0.16666666666666666,0.5,15.033334027975798,0,baseline
baseline,traits that are derived from a common ancestor are said to be,0.9096689795030762,1.0,0.75,23.24383397353813,0,baseline
baseline,travel budget planning,0.8300363760651608,1.0,0.5,15.240249980706722,0,baseline
baseline,vitamins health benefits,1.0,1.0,0.5263157894736842,15.485167037695646,0,baseline
baseline,what kind of,1.0,1.0,0.47619047619047616,16.4703750051558,0,baseline
baseline,what temp does,1.0,1.0,0.6666666666666666,15.76908299466595,0,baseline
baseline,who coined the,1.0,1.0,0.5263157894736842,15.264625020790845,0,baseline
baseline,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,20.269458007533103,0,baseline
baseline,years nurses,1.0,1.0,0.6666666666666666,14.618209039326757,0,baseline
baseline,your pan,1.0,1.0,0.625,17.24166702479124,0,baseline
ltr,Adoption fees for,1.0,1.0,0.5555555555555556,30.930417007766664,0,ltr
ltr,artificial intelligence ethics,0.6489315753318465,1.0,0.5,22.067417041398585,0,ltr
ltr,climate change effects,1.0,1.0,0.7142857142857143,20.949416037183255,0,ltr
ltr,community rba,1.0,1.0,0.625,15.954625036101788,0,ltr
ltr,cooked least,1.0,1.0,0.5555555555555556,24.921667005401105,0,ltr
ltr,cooking pasta recipes,0.6489315753318465,1.0,0.4166666666666667,22.99454197054729,0,ltr
ltr,data privacy protection,0.866750256763968,1.0,0.6666666666666666,20.83258400671184,0,ltr
ltr,day subutex,1.0,1.0,0.625,21.846292016562074,0,ltr
ltr,diabetic type,1.0,1.0,0.7692307692307693,19.874874968081713,0,ltr
ltr,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,22.71541702793911,0,ltr
ltr,exercise weight loss,1.0,1.0,0.5263157894736842,24.21545796096325,0,ltr
ltr,greek tragedy,1.0,1.0,0.43478260869565216,26.67670900700614,0,ltr
ltr,home gardening vegetables,1.0,1.0,0.5263157894736842,22.53358397865668,0,ltr
ltr,how long cooking chicken legs in the big easy,0.8708334548527368,1.0,0.5882352941176471,27.523041993845254,0,ltr
ltr,how long do,1.0,1.0,0.4166666666666667,23.477124981582165,0,ltr
ltr,how long is german measles contagious,1.0,1.0,0.5555555555555556,26.37320797657594,0,ltr
ltr,investment strategies,1.0,1.0,0.5263157894736842,22.976249980274588,0,ltr
ltr,james madison,1.0,1.0,0.7142857142857143,19.41812504082918,0,ltr
ltr,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,21.550709032453597,0,ltr
ltr,meditation stress relief,1.0,1.0,1.0,19.05362500110641,0,ltr
ltr,mental health therapy,1.0,1.0,0.7142857142857143,22.033500019460917,0,ltr
ltr,online learning platforms,0.18543279769614657,1.0,0.3333333333333333,19.97254102025181,0,ltr
ltr,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,24.411415972281247,0,ltr
