mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
baseline,Adoption fees for,1.0,1.0,0.5555555555555556,22.407750017009676,0,baseline
baseline,artificial intelligence ethics,0.3725907541108227,0.2,0.5,15.685499995015562,0,baseline
baseline,climate change effects,1.0,1.0,0.7142857142857143,15.618500008713454,0,baseline
baseline,community rba,1.0,1.0,0.625,9.564957988914102,0,baseline
baseline,cooked least,1.0,1.0,0.5555555555555556,14.096040977165103,0,baseline
baseline,cooking pasta recipes,0.6421867266689009,1.0,0.4166666666666667,15.340250043664128,0,baseline
baseline,data privacy protection,0.815569891003163,1.0,0.6666666666666666,14.851875021122396,0,baseline
baseline,day subutex,1.0,1.0,0.625,13.300582999363542,0,baseline
baseline,diabetic type,1.0,1.0,0.7692307692307693,13.542083965148777,0,baseline
baseline,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,13.91508401138708,0,baseline
baseline,exercise weight loss,1.0,1.0,0.5263157894736842,13.968875049613416,0,baseline
baseline,greek tragedy,1.0,1.0,0.43478260869565216,12.870250036939979,0,baseline
baseline,home gardening vegetables,0.7483462289656805,1.0,0.5263157894736842,13.536666985601187,0,baseline
baseline,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,19.799750007223338,0,baseline
baseline,how long do,1.0,1.0,0.4166666666666667,14.730124967172742,0,baseline
baseline,how long is german measles contagious,1.0,1.0,0.5555555555555556,17.181500035803765,0,baseline
baseline,investment strategies,1.0,1.0,0.5263157894736842,11.234417033847421,0,baseline
baseline,james madison,1.0,1.0,0.7142857142857143,12.767874985001981,0,baseline
baseline,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,13.629124965518713,0,baseline
baseline,meditation stress relief,1.0,1.0,1.0,12.016749999020249,0,baseline
baseline,mental health therapy,1.0,1.0,0.7142857142857143,13.87433405034244,0,baseline
baseline,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,13.67637503426522,0,baseline
baseline,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,16.528209031093866,0,baseline
baseline,protein rich foods,1.0,1.0,0.6666666666666666,13.83883401285857,0,baseline
baseline,quantum computing principles,1.0,1.0,0.7692307692307693,9.267832967452705,0,baseline
baseline,rabbit fee,1.0,1.0,0.47619047619047616,13.416915957350284,0,baseline
baseline,renewable energy sources,1.0,1.0,0.7692307692307693,13.71858298080042,0,baseline
baseline,sleep quality improvement,0.5,0.3333333333333333,1.0,13.716124987695366,0,baseline
baseline,smartphone photography tips,0.8572048559638628,1.0,0.6666666666666666,9.638791030738503,0,baseline
baseline,social media marketing,0.8974188303684904,1.0,0.375,13.671083026565611,0,baseline
baseline,space exploration missions,0.4315053497648678,1.0,0.6666666666666666,13.596249977126718,0,baseline
baseline,sustainable fashion brands,0.5719409191630741,1.0,0.6363636363636364,9.596167015843093,0,baseline
baseline,tesla battery technology,0.24663079126431456,0.16666666666666666,0.5,13.750209007412195,0,baseline
baseline,traits that are derived from a common ancestor are said to be,0.9096689795030762,1.0,0.75,21.36591699672863,0,baseline
baseline,travel budget planning,0.8300363760651608,1.0,0.5,13.978292001411319,0,baseline
baseline,vitamins health benefits,1.0,1.0,0.5263157894736842,14.028457982931286,0,baseline
baseline,what kind of,1.0,1.0,0.47619047619047616,20.891958032734692,0,baseline
baseline,what temp does,1.0,1.0,0.6666666666666666,17.917499993927777,0,baseline
baseline,who coined the,1.0,1.0,0.5263157894736842,16.17358298972249,0,baseline
baseline,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,19.849957956466824,0,baseline
baseline,years nurses,1.0,1.0,0.6666666666666666,14.14049998857081,0,baseline
baseline,your pan,1.0,1.0,0.625,13.937958981841803,0,baseline
ltr,Adoption fees for,1.0,1.0,0.5555555555555556,23.723041987977922,0,ltr
ltr,artificial intelligence ethics,0.6489315753318465,1.0,0.5,22.643832955509424,0,ltr
ltr,climate change effects,1.0,1.0,0.7142857142857143,23.306582996156067,0,ltr
ltr,community rba,1.0,1.0,0.625,15.267834009137005,0,ltr
ltr,cooked least,1.0,1.0,0.5555555555555556,20.70083300350234,0,ltr
ltr,cooking pasta recipes,0.6489315753318465,1.0,0.4166666666666667,26.172208017669618,0,ltr
ltr,data privacy protection,0.866750256763968,1.0,0.6666666666666666,22.877999988850206,0,ltr
ltr,day subutex,1.0,1.0,0.625,19.003666995558888,0,ltr
ltr,diabetic type,1.0,1.0,0.7692307692307693,21.795290987938643,0,ltr
ltr,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,19.52074997825548,0,ltr
ltr,exercise weight loss,1.0,1.0,0.5263157894736842,23.0512089910917,0,ltr
ltr,greek tragedy,1.0,1.0,0.43478260869565216,18.76091700978577,0,ltr
ltr,home gardening vegetables,1.0,1.0,0.5263157894736842,21.387500048149377,0,ltr
ltr,how long cooking chicken legs in the big easy,0.8708334548527368,1.0,0.5882352941176471,27.304374962113798,0,ltr
ltr,how long do,1.0,1.0,0.4166666666666667,22.59787602815777,0,ltr
ltr,how long is german measles contagious,1.0,1.0,0.5555555555555556,25.660584040451795,0,ltr
ltr,investment strategies,1.0,1.0,0.5263157894736842,18.880708958022296,0,ltr
ltr,james madison,1.0,1.0,0.7142857142857143,22.950584010686725,0,ltr
ltr,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,19.216125016100705,0,ltr
ltr,meditation stress relief,1.0,1.0,1.0,20.480165956541896,0,ltr
ltr,mental health therapy,1.0,1.0,0.7142857142857143,20.242416008841246,0,ltr
ltr,online learning platforms,0.18543279769614657,1.0,0.3333333333333333,21.733791974838823,0,ltr
