mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
baseline,Adoption fees for,1.0,1.0,0.5555555555555556,25.097166013438255,0,baseline
baseline,artificial intelligence ethics,0.3725907541108227,0.2,0.5,15.52833296591416,0,baseline
baseline,climate change effects,1.0,1.0,0.7142857142857143,16.53116598026827,0,baseline
baseline,community rba,1.0,1.0,0.625,9.98004199936986,0,baseline
baseline,cooked least,1.0,1.0,0.5555555555555556,14.776791038457304,0,baseline
baseline,cooking pasta recipes,0.6421867266689009,1.0,0.4166666666666667,15.524749993346632,0,baseline
baseline,data privacy protection,0.815569891003163,1.0,0.6666666666666666,15.863457985688001,0,baseline
baseline,day subutex,1.0,1.0,0.625,20.33670898526907,0,baseline
baseline,diabetic type,1.0,1.0,0.7692307692307693,15.017041005194187,0,baseline
baseline,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,15.057082986459136,0,baseline
baseline,exercise weight loss,1.0,1.0,0.5263157894736842,15.332458016928285,0,baseline
baseline,greek tragedy,1.0,1.0,0.43478260869565216,15.94204199500382,0,baseline
baseline,home gardening vegetables,0.7483462289656805,1.0,0.5263157894736842,14.597916975617409,0,baseline
baseline,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,22.146583010908216,0,baseline
baseline,how long do,1.0,1.0,0.4166666666666667,15.885625034570694,0,baseline
baseline,how long is german measles contagious,1.0,1.0,0.5555555555555556,19.91024997550994,0,baseline
baseline,investment strategies,1.0,1.0,0.5263157894736842,12.073583027813584,0,baseline
baseline,james madison,1.0,1.0,0.7142857142857143,13.861624989658594,0,baseline
baseline,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,16.051415994297713,0,baseline
baseline,meditation stress relief,1.0,1.0,1.0,13.170499994885176,0,baseline
baseline,mental health therapy,1.0,1.0,0.7142857142857143,15.03433397738263,0,baseline
baseline,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,16.25883299857378,0,baseline
baseline,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,18.50058400304988,0,baseline
baseline,protein rich foods,1.0,1.0,0.6666666666666666,17.120999982580543,0,baseline
baseline,quantum computing principles,1.0,1.0,0.7692307692307693,9.74675000179559,0,baseline
baseline,rabbit fee,1.0,1.0,0.47619047619047616,15.216458006761968,0,baseline
baseline,renewable energy sources,1.0,1.0,0.7692307692307693,15.399666968733072,0,baseline
baseline,sleep quality improvement,0.5,0.3333333333333333,1.0,19.417834002524614,0,baseline
baseline,smartphone photography tips,0.8572048559638628,1.0,0.6666666666666666,10.505708982236683,0,baseline
baseline,social media marketing,0.8974188303684904,1.0,0.375,14.907083008438349,0,baseline
baseline,space exploration missions,0.4315053497648678,1.0,0.6666666666666666,15.005707973614335,0,baseline
baseline,sustainable fashion brands,0.5719409191630741,1.0,0.6363636363636364,10.385542002040893,0,baseline
baseline,tesla battery technology,0.24663079126431456,0.16666666666666666,0.5,14.748041983693838,0,baseline
baseline,traits that are derived from a common ancestor are said to be,0.9096689795030762,1.0,0.75,29.63616600027308,0,baseline
baseline,travel budget planning,0.8300363760651608,1.0,0.5,16.877832997124642,0,baseline
baseline,vitamins health benefits,1.0,1.0,0.5263157894736842,15.18275000853464,0,baseline
baseline,what kind of,1.0,1.0,0.47619047619047616,16.448791953735054,0,baseline
baseline,what temp does,1.0,1.0,0.6666666666666666,15.82708302885294,0,baseline
baseline,who coined the,1.0,1.0,0.5263157894736842,19.443999975919724,0,baseline
baseline,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,20.708292024210095,0,baseline
baseline,years nurses,1.0,1.0,0.6666666666666666,14.378916996065527,0,baseline
baseline,your pan,1.0,1.0,0.625,17.695999995339662,0,baseline
ltr,Adoption fees for,1.0,1.0,0.5555555555555556,27.655625017359853,0,ltr
ltr,artificial intelligence ethics,0.6489315753318465,1.0,0.5,21.485332981683314,0,ltr
ltr,climate change effects,1.0,1.0,0.7142857142857143,20.908208971377462,0,ltr
ltr,community rba,1.0,1.0,0.625,14.865208009723574,0,ltr
ltr,cooked least,1.0,1.0,0.5555555555555556,22.722499968949705,0,ltr
ltr,cooking pasta recipes,0.6489315753318465,1.0,0.4166666666666667,23.062833002768457,0,ltr
ltr,data privacy protection,0.866750256763968,1.0,0.6666666666666666,26.701540977228433,0,ltr
ltr,day subutex,1.0,1.0,0.625,19.617583020590246,0,ltr
ltr,diabetic type,1.0,1.0,0.7692307692307693,21.714416972827166,0,ltr
ltr,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,20.477791025768965,0,ltr
ltr,exercise weight loss,1.0,1.0,0.5263157894736842,22.344291035551578,0,ltr
ltr,greek tragedy,1.0,1.0,0.43478260869565216,22.973958984948695,0,ltr
ltr,home gardening vegetables,1.0,1.0,0.5263157894736842,20.712708006612957,0,ltr
ltr,how long cooking chicken legs in the big easy,0.8708334548527368,1.0,0.5882352941176471,34.2372499871999,0,ltr
ltr,how long do,1.0,1.0,0.4166666666666667,23.897416016552597,0,ltr
ltr,how long is german measles contagious,1.0,1.0,0.5555555555555556,24.810624949168414,0,ltr
ltr,investment strategies,1.0,1.0,0.5263157894736842,22.339124989230186,0,ltr
ltr,james madison,1.0,1.0,0.7142857142857143,19.571333017665893,0,ltr
ltr,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,27.160707977600396,0,ltr
ltr,meditation stress relief,1.0,1.0,1.0,29.611584031954408,0,ltr
ltr,mental health therapy,1.0,1.0,0.7142857142857143,24.06150003662333,0,ltr
ltr,online learning platforms,0.18543279769614657,1.0,0.3333333333333333,24.431125028058887,0,ltr
ltr,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,27.898875006940216,0,ltr
ltr,protein rich foods,1.0,1.0,0.6666666666666666,22.234999982174486,0,ltr
ltr,quantum computing principles,1.0,1.0,0.7692307692307693,16.852582979481667,0,ltr
ltr,rabbit fee,1.0,1.0,0.47619047619047616,21.912167023401707,0,ltr
ltr,renewable energy sources,1.0,1.0,0.7692307692307693,21.111958019901067,0,ltr
ltr,sleep quality improvement,0.9197207891481876,1.0,1.0,22.47883303789422,0,ltr
ltr,smartphone photography tips,0.8701249883466593,1.0,0.6666666666666666,17.63308298541233,0,ltr
ltr,social media marketing,0.9008311233142516,1.0,0.375,22.48795802006498,0,ltr
ltr,space exploration missions,0.47324666076062444,1.0,0.6666666666666666,20.863750018179417,0,ltr
ltr,sustainable fashion brands,0.8100330523317735,1.0,0.6363636363636364,19.812082988210022,0,ltr
ltr,tesla battery technology,0.5406066742341727,1.0,0.5,21.049500035587698,0,ltr
ltr,traits that are derived from a common ancestor are said to be,0.9348168460269094,1.0,0.75,31.5321660018526,0,ltr
ltr,travel budget planning,0.9093499887462809,1.0,0.5,22.17937499517575,0,ltr
ltr,vitamins health benefits,1.0,1.0,0.5263157894736842,28.63787504611537,0,ltr
ltr,what kind of,1.0,1.0,0.47619047619047616,24.023834033869207,0,ltr
ltr,what temp does,1.0,1.0,0.6666666666666666,24.05845798784867,0,ltr
ltr,who coined the,1.0,1.0,0.5263157894736842,23.0060419999063,0,ltr
ltr,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,30.346458952408284,0,ltr
ltr,years nurses,1.0,1.0,0.6666666666666666,21.591832977719605,0,ltr
ltr,your pan,1.0,1.0,0.625,21.382750011980534,0,ltr
adaptive,Adoption fees for,1.0,1.0,0.5555555555555556,15.781167021486908,0,baseline
adaptive,artificial intelligence ethics,0.6489315753318465,1.0,0.5,14.646750001702458,0,ltr
adaptive,climate change effects,1.0,1.0,0.7142857142857143,17.59258401580155,0,baseline
adaptive,community rba,1.0,1.0,0.625,10.000541980843991,0,baseline
adaptive,cooked least,1.0,1.0,0.5555555555555556,15.41749999159947,0,baseline
adaptive,cooking pasta recipes,0.6489315753318465,1.0,0.4166666666666667,16.47279196185991,0,ltr
adaptive,data privacy protection,0.866750256763968,1.0,0.6666666666666666,16.531125002074987,0,ltr
adaptive,day subutex,1.0,1.0,0.625,14.226707979105413,0,baseline
adaptive,diabetic type,1.0,1.0,0.7692307692307693,14.659125008620322,0,baseline
adaptive,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,17.438417009543628,0,ltr
adaptive,exercise weight loss,1.0,1.0,0.5263157894736842,16.60924998577684,0,baseline
adaptive,greek tragedy,1.0,1.0,0.43478260869565216,14.248374965973198,0,baseline
adaptive,home gardening vegetables,1.0,1.0,0.5263157894736842,15.947457985021174,0,ltr
adaptive,how long cooking chicken legs in the big easy,0.8708334548527368,1.0,0.5882352941176471,23.246541037224233,0,ltr
adaptive,how long do,1.0,1.0,0.4166666666666667,16.437624988611788,0,baseline
adaptive,how long is german measles contagious,1.0,1.0,0.5555555555555556,19.8512920178473,0,ltr
adaptive,investment strategies,1.0,1.0,0.5263157894736842,12.346290983259678,0,baseline
adaptive,james madison,1.0,1.0,0.7142857142857143,14.156749995891005,0,baseline
adaptive,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,16.455625009257346,0,ltr
adaptive,meditation stress relief,1.0,1.0,1.0,14.288624981418252,0,ltr
adaptive,mental health therapy,1.0,1.0,0.7142857142857143,15.31866699224338,0,baseline
adaptive,online learning platforms,0.18543279769614657,1.0,0.3333333333333333,16.85079198796302,0,ltr
adaptive,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,18.87479197466746,0,baseline
adaptive,protein rich foods,1.0,1.0,0.6666666666666666,15.951125009451061,0,baseline
adaptive,quantum computing principles,1.0,1.0,0.7692307692307693,11.240874999202788,0,ltr
adaptive,rabbit fee,1.0,1.0,0.47619047619047616,14.07408295199275,0,baseline
adaptive,renewable energy sources,1.0,1.0,0.7692307692307693,14.931291982065886,0,baseline
