mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
baseline,Adoption fees for,1.0,1.0,0.5555555555555556,23.390208021737635,0,baseline
baseline,artificial intelligence ethics,0.3725907541108227,0.2,0.5,16.04687504004687,0,baseline
baseline,climate change effects,1.0,1.0,0.7142857142857143,16.563790966756642,0,baseline
baseline,community rba,1.0,1.0,0.625,10.263958014547825,0,baseline
baseline,cooked least,1.0,1.0,0.5555555555555556,15.182541974354535,0,baseline
baseline,cooking pasta recipes,0.6421867266689009,1.0,0.4166666666666667,16.03699999395758,0,baseline
baseline,data privacy protection,0.815569891003163,1.0,0.6666666666666666,16.034332977142185,0,baseline
baseline,day subutex,1.0,1.0,0.625,14.676292019430548,0,baseline
baseline,diabetic type,1.0,1.0,0.7692307692307693,14.70983400940895,0,baseline
baseline,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,14.891624974552542,0,baseline
baseline,exercise weight loss,1.0,1.0,0.5263157894736842,18.114125006832182,0,baseline
baseline,greek tragedy,1.0,1.0,0.43478260869565216,13.935958035290241,0,baseline
baseline,home gardening vegetables,0.7483462289656805,1.0,0.5263157894736842,15.251416945829988,0,baseline
baseline,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,22.324500023387372,0,baseline
baseline,how long do,1.0,1.0,0.4166666666666667,20.409416989423335,0,baseline
baseline,how long is german measles contagious,1.0,1.0,0.5555555555555556,21.250249992590398,0,baseline
baseline,investment strategies,1.0,1.0,0.5263157894736842,12.067665986251086,0,baseline
baseline,james madison,1.0,1.0,0.7142857142857143,13.677041977643967,0,baseline
baseline,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,14.801708981394768,0,baseline
baseline,meditation stress relief,1.0,1.0,1.0,12.823999975807965,0,baseline
baseline,mental health therapy,1.0,1.0,0.7142857142857143,17.461041046772152,0,baseline
baseline,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,14.73975001135841,0,baseline
baseline,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,18.119791988283396,0,baseline
baseline,protein rich foods,1.0,1.0,0.6666666666666666,15.448457968886942,0,baseline
baseline,quantum computing principles,1.0,1.0,0.7692307692307693,10.179708013311028,0,baseline
baseline,rabbit fee,1.0,1.0,0.47619047619047616,14.007708989083767,0,baseline
baseline,renewable energy sources,1.0,1.0,0.7692307692307693,18.974583013914526,0,baseline
baseline,sleep quality improvement,0.5,0.3333333333333333,1.0,14.655584003776312,0,baseline
baseline,smartphone photography tips,0.8572048559638628,1.0,0.6666666666666666,10.609792021568865,0,baseline
baseline,social media marketing,0.8974188303684904,1.0,0.375,22.748458955902606,0,baseline
baseline,space exploration missions,0.4315053497648678,1.0,0.6666666666666666,17.3048329888843,0,baseline
baseline,sustainable fashion brands,0.5719409191630741,1.0,0.6363636363636364,11.441875016316772,0,baseline
baseline,tesla battery technology,0.24663079126431456,0.16666666666666666,0.5,18.411041994113475,0,baseline
baseline,traits that are derived from a common ancestor are said to be,0.9096689795030762,1.0,0.75,26.817500009201467,0,baseline
baseline,travel budget planning,0.8300363760651608,1.0,0.5,15.456124965567142,0,baseline
baseline,vitamins health benefits,1.0,1.0,0.5263157894736842,15.729749982710928,0,baseline
baseline,what kind of,1.0,1.0,0.47619047619047616,17.01041596243158,0,baseline
baseline,what temp does,1.0,1.0,0.6666666666666666,19.674875016789883,0,baseline
baseline,who coined the,1.0,1.0,0.5263157894736842,15.87250002194196,0,baseline
baseline,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,21.57116698799655,0,baseline
baseline,years nurses,1.0,1.0,0.6666666666666666,15.322624996770173,0,baseline
baseline,your pan,1.0,1.0,0.625,14.99020803021267,0,baseline
ltr,Adoption fees for,0.388244052766991,1.0,0.16666666666666666,30.426417011767626,7,ltr
ltr,artificial intelligence ethics,0.5084738176924019,1.0,0.5,23.00929097691551,5,ltr
ltr,climate change effects,0.9664192778867347,1.0,0.6428571428571429,25.36804199917242,1,ltr
ltr,community rba,0.8899541168509598,1.0,0.5625,39.71408400684595,1,ltr
ltr,cooked least,0.8701249883466593,1.0,0.4444444444444444,26.779000007081777,2,ltr
ltr,cooking pasta recipes,0.7791714369672127,1.0,0.5833333333333334,25.314291997347027,3,ltr
ltr,data privacy protection,0.8889173285594402,1.0,0.4,32.73083397652954,4,ltr
ltr,day subutex,0.5357086937004183,1.0,0.3125,32.899417041335255,5,ltr
ltr,diabetic type,0.8701249883466592,1.0,0.6153846153846154,32.912250026129186,2,ltr
ltr,electric vehicle charging,0.5990957544313891,1.0,0.14285714285714285,27.120457962155342,6,ltr
ltr,exercise weight loss,0.6754160255557639,1.0,0.3157894736842105,26.038333016913384,4,ltr
ltr,greek tragedy,0.6371523797895855,1.0,0.21739130434782608,46.98608402395621,5,ltr
ltr,home gardening vegetables,0.769886184498026,1.0,0.2631578947368421,42.39483398851007,5,ltr
ltr,how long cooking chicken legs in the big easy,0.16102080844382197,0.16666666666666666,0.17647058823529413,34.039791964460164,7,ltr
ltr,how long do,0.7877736340270854,1.0,0.3333333333333333,32.83699997700751,2,ltr
ltr,how long is german measles contagious,0.8268162075248879,1.0,0.4444444444444444,35.64758301945403,2,ltr
ltr,investment strategies,0.5771493379489846,1.0,0.2631578947368421,29.277375026140362,5,ltr
ltr,james madison,0.7728378251807518,1.0,0.5,26.116958004422486,3,ltr
ltr,machine learning algorithms,0.8514231037978222,1.0,0.5714285714285714,29.166749969590455,6,ltr
ltr,meditation stress relief,0.7133080652109929,1.0,0.7,22.05545804463327,3,ltr
ltr,mental health therapy,0.8615728115459882,1.0,0.42857142857142855,24.90237500751391,4,ltr
ltr,online learning platforms,0.9871451602176229,1.0,1.0,37.0579999871552,7,ltr
ltr,price to install tile in shower,0.7509807192951679,1.0,0.21052631578947367,29.07575003337115,6,ltr
ltr,protein rich foods,0.4073174795910971,0.5,0.26666666666666666,24.996499996632338,6,ltr
ltr,quantum computing principles,0.8339131240282176,1.0,0.46153846153846156,20.23687498876825,4,ltr
ltr,rabbit fee,0.6785038377365555,1.0,0.2857142857142857,23.42762501211837,4,ltr
ltr,renewable energy sources,0.2883820513943218,0.2,0.3076923076923077,48.30050002783537,6,ltr
ltr,sleep quality improvement,0.8772153153380493,1.0,1.0,24.012999958358705,6,ltr
ltr,smartphone photography tips,0.857980942822373,1.0,0.6666666666666666,16.952041012700647,2,ltr
ltr,social media marketing,0.9194714944136041,1.0,0.375,42.88112500216812,4,ltr
ltr,space exploration missions,0.9101742447875016,1.0,0.5,24.220250023063272,4,ltr
ltr,sustainable fashion brands,0.6822377327457679,1.0,0.36363636363636365,19.793250015936792,5,ltr
ltr,tesla battery technology,0.6430143068982644,1.0,0.5,47.24791698390618,5,ltr
ltr,traits that are derived from a common ancestor are said to be,0.9483159978830185,1.0,0.875,34.22075102571398,3,ltr
ltr,travel budget planning,0.8549801641496291,1.0,0.3333333333333333,45.946541999001056,6,ltr
ltr,vitamins health benefits,0.38775038571783343,0.3333333333333333,0.2631578947368421,25.741167017258704,5,ltr
ltr,what kind of,0.4690000933206748,1.0,0.14285714285714285,25.46749997418374,7,ltr
ltr,what temp does,0.46692474155501895,0.5,0.3333333333333333,31.78570797899738,5,ltr
