mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
baseline,Adoption fees for,1.0,1.0,0.5555555555555556,32.57216699421406,0,baseline
baseline,artificial intelligence ethics,0.3725907541108227,0.2,0.5,15.53824997972697,0,baseline
baseline,climate change effects,1.0,1.0,0.7142857142857143,17.675874987617135,0,baseline
baseline,community rba,1.0,1.0,0.625,10.71349997073412,0,baseline
baseline,cooked least,1.0,1.0,0.5555555555555556,16.370124998502433,0,baseline
baseline,cooking pasta recipes,0.6421867266689009,1.0,0.4166666666666667,17.40374998189509,0,baseline
baseline,data privacy protection,0.815569891003163,1.0,0.6666666666666666,16.658667009323835,0,baseline
baseline,day subutex,1.0,1.0,0.625,16.393665981013328,0,baseline
baseline,diabetic type,1.0,1.0,0.7692307692307693,15.325541025958955,0,baseline
baseline,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,16.775667027104646,0,baseline
baseline,exercise weight loss,1.0,1.0,0.5263157894736842,17.76612503454089,0,baseline
baseline,greek tragedy,1.0,1.0,0.43478260869565216,14.91191703826189,0,baseline
baseline,home gardening vegetables,0.7483462289656805,1.0,0.5263157894736842,15.015708981081843,0,baseline
baseline,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,21.935334021691233,0,baseline
baseline,how long do,1.0,1.0,0.4166666666666667,16.226875013671815,0,baseline
baseline,how long is german measles contagious,1.0,1.0,0.5555555555555556,18.803375016432256,0,baseline
baseline,investment strategies,1.0,1.0,0.5263157894736842,12.261666997801512,0,baseline
baseline,james madison,1.0,1.0,0.7142857142857143,14.150917006190866,0,baseline
baseline,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,21.222250012215227,0,baseline
baseline,meditation stress relief,1.0,1.0,1.0,13.443916977848858,0,baseline
baseline,mental health therapy,1.0,1.0,0.7142857142857143,16.955250001046807,0,baseline
baseline,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,15.19695797469467,0,baseline
baseline,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,18.587166036013514,0,baseline
baseline,protein rich foods,1.0,1.0,0.6666666666666666,16.043417039327323,0,baseline
baseline,quantum computing principles,1.0,1.0,0.7692307692307693,10.336124978493899,0,baseline
baseline,rabbit fee,1.0,1.0,0.47619047619047616,14.382749970536679,0,baseline
baseline,renewable energy sources,1.0,1.0,0.7692307692307693,15.551667020190507,0,baseline
baseline,sleep quality improvement,0.5,0.3333333333333333,1.0,14.911249978467822,0,baseline
baseline,smartphone photography tips,0.8572048559638628,1.0,0.6666666666666666,10.390000010374933,0,baseline
baseline,social media marketing,0.8974188303684904,1.0,0.375,25.68504196824506,0,baseline
baseline,space exploration missions,0.4315053497648678,1.0,0.6666666666666666,15.22574998671189,0,baseline
baseline,sustainable fashion brands,0.5719409191630741,1.0,0.6363636363636364,10.756333009339869,0,baseline
baseline,tesla battery technology,0.24663079126431456,0.16666666666666666,0.5,15.039291989523917,0,baseline
baseline,traits that are derived from a common ancestor are said to be,0.9096689795030762,1.0,0.75,23.051500029396266,0,baseline
baseline,travel budget planning,0.8300363760651608,1.0,0.5,15.306707995478064,0,baseline
baseline,vitamins health benefits,1.0,1.0,0.5263157894736842,15.587624977342784,0,baseline
baseline,what kind of,1.0,1.0,0.47619047619047616,25.348916999064386,0,baseline
baseline,what temp does,1.0,1.0,0.6666666666666666,16.755041026044637,0,baseline
baseline,who coined the,1.0,1.0,0.5263157894736842,17.237292020581663,0,baseline
baseline,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,24.177375016734004,0,baseline
baseline,years nurses,1.0,1.0,0.6666666666666666,33.18583400687203,0,baseline
baseline,your pan,1.0,1.0,0.625,15.411250002216548,0,baseline
ltr,Adoption fees for,1.0,1.0,0.5555555555555556,32.92324999347329,0,ltr
ltr,artificial intelligence ethics,0.6489315753318465,1.0,0.5,22.14833302423358,0,ltr
ltr,climate change effects,1.0,1.0,0.7142857142857143,23.84645800339058,0,ltr
ltr,community rba,1.0,1.0,0.625,34.90562498336658,0,ltr
ltr,cooked least,1.0,1.0,0.5555555555555556,21.822208014782518,0,ltr
ltr,cooking pasta recipes,0.6489315753318465,1.0,0.4166666666666667,25.135665957350284,0,ltr
ltr,data privacy protection,0.866750256763968,1.0,0.6666666666666666,57.20670794835314,0,ltr
ltr,day subutex,1.0,1.0,0.625,21.204666991252452,0,ltr
ltr,diabetic type,1.0,1.0,0.7692307692307693,22.779749997425824,0,ltr
ltr,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,23.855542007368058,0,ltr
ltr,exercise weight loss,1.0,1.0,0.5263157894736842,26.400792005006224,0,ltr
ltr,greek tragedy,1.0,1.0,0.43478260869565216,20.048541948199272,0,ltr
ltr,home gardening vegetables,1.0,1.0,0.5263157894736842,21.43991703633219,0,ltr
ltr,how long cooking chicken legs in the big easy,0.8708334548527368,1.0,0.5882352941176471,28.795499994885176,0,ltr
ltr,how long do,1.0,1.0,0.4166666666666667,45.255917008034885,0,ltr
ltr,how long is german measles contagious,1.0,1.0,0.5555555555555556,25.25533299194649,0,ltr
ltr,investment strategies,1.0,1.0,0.5263157894736842,19.352292001713067,0,ltr
ltr,james madison,1.0,1.0,0.7142857142857143,27.615082974079996,0,ltr
