mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
baseline,Adoption fees for,1.0,1.0,0.5555555555555556,22.63695898000151,0,baseline
baseline,artificial intelligence ethics,0.3725907541108227,0.2,0.5,15.543458983302116,0,baseline
baseline,climate change effects,1.0,1.0,0.7142857142857143,16.05654100421816,0,baseline
baseline,community rba,1.0,1.0,0.625,10.198040981777012,0,baseline
baseline,cooked least,1.0,1.0,0.5555555555555556,14.982542023062706,0,baseline
baseline,cooking pasta recipes,0.6421867266689009,1.0,0.4166666666666667,15.925291983876377,0,baseline
baseline,data privacy protection,0.815569891003163,1.0,0.6666666666666666,16.00183401023969,0,baseline
baseline,day subutex,1.0,1.0,0.625,15.080749988555908,0,baseline
baseline,diabetic type,1.0,1.0,0.7692307692307693,14.921000052709132,0,baseline
baseline,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,15.244207985233516,0,baseline
baseline,exercise weight loss,1.0,1.0,0.5263157894736842,15.29900002060458,0,baseline
baseline,greek tragedy,1.0,1.0,0.43478260869565216,14.037582965102047,0,baseline
baseline,home gardening vegetables,0.7483462289656805,1.0,0.5263157894736842,14.658875006716698,0,baseline
baseline,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,31.3272510538809,0,baseline
baseline,how long do,1.0,1.0,0.4166666666666667,17.51025003613904,0,baseline
baseline,how long is german measles contagious,1.0,1.0,0.5555555555555556,18.608583020977676,0,baseline
baseline,investment strategies,1.0,1.0,0.5263157894736842,12.180333025753498,0,baseline
baseline,james madison,1.0,1.0,0.7142857142857143,15.990332991350442,0,baseline
baseline,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,14.783749997150153,0,baseline
baseline,meditation stress relief,1.0,1.0,1.0,15.302458021324128,0,baseline
baseline,mental health therapy,1.0,1.0,0.7142857142857143,15.199500019662082,0,baseline
baseline,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,14.905542018823326,0,baseline
baseline,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,18.37495801737532,0,baseline
baseline,protein rich foods,1.0,1.0,0.6666666666666666,15.019625017885119,0,baseline
baseline,quantum computing principles,1.0,1.0,0.7692307692307693,9.853792027570307,0,baseline
baseline,rabbit fee,1.0,1.0,0.47619047619047616,14.46179102640599,0,baseline
baseline,renewable energy sources,1.0,1.0,0.7692307692307693,14.87412501592189,0,baseline
baseline,sleep quality improvement,0.5,0.3333333333333333,1.0,14.728374953847378,0,baseline
baseline,smartphone photography tips,0.8572048559638628,1.0,0.6666666666666666,10.335708037018776,0,baseline
baseline,social media marketing,0.8974188303684904,1.0,0.375,14.586374978534877,0,baseline
baseline,space exploration missions,0.4315053497648678,1.0,0.6666666666666666,14.593208965379745,0,baseline
baseline,sustainable fashion brands,0.5719409191630741,1.0,0.6363636363636364,10.280624963343143,0,baseline
baseline,tesla battery technology,0.24663079126431456,0.16666666666666666,0.5,14.666875009424984,0,baseline
baseline,traits that are derived from a common ancestor are said to be,0.9096689795030762,1.0,0.75,23.048458038829267,0,baseline
baseline,travel budget planning,0.8300363760651608,1.0,0.5,14.66066698776558,0,baseline
baseline,vitamins health benefits,1.0,1.0,0.5263157894736842,14.73979203728959,0,baseline
baseline,what kind of,1.0,1.0,0.47619047619047616,16.269582964014262,0,baseline
baseline,what temp does,1.0,1.0,0.6666666666666666,15.991375024896115,0,baseline
baseline,who coined the,1.0,1.0,0.5263157894736842,15.750457998365164,0,baseline
baseline,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,20.528165972791612,0,baseline
baseline,years nurses,1.0,1.0,0.6666666666666666,16.14637498278171,0,baseline
baseline,your pan,1.0,1.0,0.625,14.183916966430843,0,baseline
ltr,Adoption fees for,1.0,1.0,0.5555555555555556,29.724249965511262,0,ltr
