mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
baseline,Adoption fees for,1.0,1.0,0.5555555555555556,44.69925002194941,0,baseline
baseline,artificial intelligence ethics,0.3725907541108227,0.2,0.5,16.059290966950357,0,baseline
baseline,climate change effects,1.0,1.0,0.7142857142857143,22.544874984305352,0,baseline
baseline,community rba,1.0,1.0,0.625,10.904416965786368,0,baseline
baseline,cooked least,1.0,1.0,0.5555555555555556,17.15620799222961,0,baseline
baseline,cooking pasta recipes,0.6421867266689009,1.0,0.4166666666666667,20.118500047829002,0,baseline
baseline,data privacy protection,0.815569891003163,1.0,0.6666666666666666,19.640083017293364,0,baseline
baseline,day subutex,1.0,1.0,0.625,16.332291008438915,0,baseline
baseline,diabetic type,1.0,1.0,0.7692307692307693,16.615625005215406,0,baseline
baseline,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,17.272875003982335,0,baseline
baseline,exercise weight loss,1.0,1.0,0.5263157894736842,16.489416011609137,0,baseline
baseline,greek tragedy,1.0,1.0,0.43478260869565216,15.29524999205023,0,baseline
baseline,home gardening vegetables,0.7483462289656805,1.0,0.5263157894736842,22.412542020902038,0,baseline
baseline,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,24.78912501828745,0,baseline
baseline,how long do,1.0,1.0,0.4166666666666667,19.20587499625981,0,baseline
baseline,how long is german measles contagious,1.0,1.0,0.5555555555555556,20.74704202823341,0,baseline
baseline,investment strategies,1.0,1.0,0.5263157894736842,13.457250024657696,0,baseline
baseline,james madison,1.0,1.0,0.7142857142857143,20.308708015363663,0,baseline
baseline,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,25.689582980703562,0,baseline
baseline,meditation stress relief,1.0,1.0,1.0,15.282291977200657,0,baseline
baseline,mental health therapy,1.0,1.0,0.7142857142857143,18.179083010181785,0,baseline
baseline,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,17.910499998833984,0,baseline
baseline,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,21.53866703156382,0,baseline
baseline,protein rich foods,1.0,1.0,0.6666666666666666,17.50341698061675,0,baseline
baseline,quantum computing principles,1.0,1.0,0.7692307692307693,11.445416021160781,0,baseline
baseline,rabbit fee,1.0,1.0,0.47619047619047616,17.394208000041544,0,baseline
baseline,renewable energy sources,1.0,1.0,0.7692307692307693,16.89270802307874,0,baseline
baseline,sleep quality improvement,0.5,0.3333333333333333,1.0,16.226209001615644,0,baseline
baseline,smartphone photography tips,0.8572048559638628,1.0,0.6666666666666666,14.76291596191004,0,baseline
baseline,social media marketing,0.8974188303684904,1.0,0.375,22.204875014722347,0,baseline
baseline,space exploration missions,0.4315053497648678,1.0,0.6666666666666666,18.99987499928102,0,baseline
baseline,sustainable fashion brands,0.5719409191630741,1.0,0.6363636363636364,11.592500028200448,0,baseline
baseline,tesla battery technology,0.24663079126431456,0.16666666666666666,0.5,16.083791037090123,0,baseline
baseline,traits that are derived from a common ancestor are said to be,0.9096689795030762,1.0,0.75,29.435709002427757,0,baseline
baseline,travel budget planning,0.8300363760651608,1.0,0.5,20.181041967589408,0,baseline
baseline,vitamins health benefits,1.0,1.0,0.5263157894736842,16.976665996480733,0,baseline
baseline,what kind of,1.0,1.0,0.47619047619047616,19.469458027742803,0,baseline
baseline,what temp does,1.0,1.0,0.6666666666666666,19.523249997291714,0,baseline
baseline,who coined the,1.0,1.0,0.5263157894736842,18.99841701379046,0,baseline
baseline,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,23.544374969787896,0,baseline
baseline,years nurses,1.0,1.0,0.6666666666666666,15.384166035801172,0,baseline
baseline,your pan,1.0,1.0,0.625,19.678333948832005,0,baseline
ltr,Adoption fees for,1.0,1.0,0.5555555555555556,88.80016702460125,0,ltr
ltr,artificial intelligence ethics,0.1487639058405727,0.2,0.2,47.408167039975524,0,ltr
ltr,climate change effects,0.6907349049987909,1.0,0.7142857142857143,52.358708053361624,0,ltr
ltr,community rba,1.0,1.0,0.625,39.09345902502537,0,ltr
ltr,cooked least,1.0,1.0,0.5555555555555556,90.76375002041459,0,ltr
ltr,cooking pasta recipes,0.6901935063354874,1.0,0.5,55.04599999403581,0,ltr
ltr,data privacy protection,0.8325243602940827,1.0,0.4666666666666667,70.52179099991918,0,ltr
ltr,day subutex,1.0,1.0,0.625,46.36129195569083,0,ltr
ltr,diabetic type,1.0,1.0,0.7692307692307693,50.99649995099753,0,ltr
ltr,electric vehicle charging,0.9014589430932334,1.0,0.47619047619047616,59.39266597852111,0,ltr
ltr,exercise weight loss,0.6932512340473425,1.0,0.5263157894736842,52.95624997233972,0,ltr
ltr,greek tragedy,1.0,1.0,0.43478260869565216,48.25941700255498,0,ltr
ltr,home gardening vegetables,0.573049424930961,1.0,0.42105263157894735,53.10891702538356,0,ltr
ltr,how long cooking chicken legs in the big easy,0.6611432710344347,1.0,0.5882352941176471,64.06987499212846,0,ltr
